experiment_id,item_id,term,domain,linguistic_construction,community,condition,model_output,semantic_score,failure_category,notes
definition__cyb-0017__a1_domain,CYB-0017,OAST,Cybersecurity,Initialism,Nuclei / Out-of-Band Testing,A1_domain,"Open Application Security Testing
Definition: Open Application Security Testing (OAST) is a type of security testing that is performed on an application to identify vulnerabilities and weaknesses. The goal of OAST is to identify security issues before they can be exploited by attackers. OAST is typically performed by a third-party security testing firm or",,,
definition__cyb-0017__a2_community,CYB-0017,OAST,Cybersecurity,Initialism,Nuclei / Out-of-Band Testing,A2_community,"Out-of-Band Testing
Definition: Out-of-Band Testing (OAST) is a method of testing that involves testing the system without directly accessing it. This is done by using a separate system or device to test the system's security. OAST can be used to test the system's security against various threats,",,,
definition__cyb-0017__a3_one_context,CYB-0017,OAST,Cybersecurity,Initialism,Nuclei / Out-of-Band Testing,A3_one_context,"OAST is a technique for testing the security of an application by injecting malicious code into it. The code is executed in the context of the application, and the application's behavior is observed to determine whether it is vulnerable to a particular type of attack.
Example: An attacker might use OAST to test the security of a",,,
definition__cyb-0017__a4_three_contexts,CYB-0017,OAST,Cybersecurity,Initialism,Nuclei / Out-of-Band Testing,A4_three_contexts,"Out-of-Band Application Security Testing (OAST) is a technique that involves testing an application's security by intercepting and analyzing network traffic that is not directly related to the application's normal operation. This can be done by intercepting traffic between the application and its external components, such as servers or databases, or by",,,
definition__cyb-0018__a0_term_only,CYB-0018,DCSyncing,Cybersecurity,Affixation,Impacket / Active Directory Replication,A0_term_only,"The process of synchronizing data between two or more systems.
Term: DCSyncing
Meaning: The process of synchronizing data between two or more systems.
Term: DCSyncing
Meaning: The process of synchronizing data between two or more systems.
Term: DCSyncing
Mean",,,
definition__cyb-0018__a1_domain,CYB-0018,DCSyncing,Cybersecurity,Affixation,Impacket / Active Directory Replication,A1_domain,DCSyncing is the process of synchronizing data between two or more data centers. It involves transferring data from one data center to another in real-time or near-real-time. The goal of DCSyncing is to ensure that all data is consistent across all data centers and to minimize the impact of data loss or,,,
definition__cyb-0018__a2_community,CYB-0018,DCSyncing,Cybersecurity,Affixation,Impacket / Active Directory Replication,A2_community,"The process of synchronizing the Active Directory Domain Controller (DC) with the Active Directory Domain Controller (DC) on the same domain.
Term: Domain Controller (DC)
Meaning: A server that manages the Active Directory domain.
Term: Domain
Meaning: A group of computers that share a common Active Directory domain",,,
definition__cyb-0018__a3_one_context,CYB-0018,DCSyncing,Cybersecurity,Affixation,Impacket / Active Directory Replication,A3_one_context,"The process of synchronizing a read only domain controller (RODC) with the Active Directory domain controller (DC) using the DRSUAPI method.
Related terms: RODC, DCSyncing, DRSUAPI, SecretsDump, Active Directory, Domain Controller, Read Only Domain Controller
Related concepts",,,
definition__cyb-0018__a4_three_contexts,CYB-0018,DCSyncing,Cybersecurity,Affixation,Impacket / Active Directory Replication,A4_three_contexts,"DCSyncing is the process of synchronizing the Active Directory database on a domain controller (DC) with another DC. This process involves transferring the Active Directory data from one DC to another, ensuring that both DCs have the same data. DCSyncing is typically used for various purposes, such as disaster recovery",,,
definition__cyb-0019__a0_term_only,CYB-0019,padding oracle,Cybersecurity,Metaphor,Information Security Stack Exchange / Cryptographic Attacks,A0_term_only,"A padding oracle is a server that returns an error message when it detects that the padding of a message is incorrect. The padding oracle is used to determine the padding of the message.
Padding oracle attacks are possible when the padding of a message is checked by the server. If the padding is incorrect, the server returns an error",,,
definition__cyb-0019__a1_domain,CYB-0019,padding oracle,Cybersecurity,Metaphor,Information Security Stack Exchange / Cryptographic Attacks,A1_domain,"A padding oracle is a server that reveals the padding of a message to the attacker.
Padding oracle attacks are a type of side-channel attack that can be used to decrypt encrypted messages. The attacker sends a message to the server and receives a response that indicates whether the padding is correct or not. The attacker can then use this",,,
definition__cyb-0019__a2_community,CYB-0019,padding oracle,Cybersecurity,Metaphor,Information Security Stack Exchange / Cryptographic Attacks,A2_community,"A padding oracle is a system that returns a result based on the padding of a message.
Example: A padding oracle is a system that returns a result based so the padding of a message.
Source: https://en.wikipedia.org/wiki/Padding_oracle_attack
Term: padding oracle attack
Meaning: A padding oracle",,,
definition__cyb-0019__a3_one_context,CYB-0019,padding oracle,Cybersecurity,Metaphor,Information Security Stack Exchange / Cryptographic Attacks,A3_one_context,"A padding oracle is a server that returns a response to a request that depends on the padding of the request.
Example: A server that returns a response to a request that depends on the padding of the request.
Related terms: padding oracle attack, padding oracle vulnerability
Related concepts: padding oracle attack, padding oracle vulnerability
",,,
definition__cyb-0019__a4_three_contexts,CYB-0019,padding oracle,Cybersecurity,Metaphor,Information Security Stack Exchange / Cryptographic Attacks,A4_three_contexts,"A padding oracle attack is a type of attack that targets the padding of a cipher block. The attacker can use the padding oracle to decrypt the ciphertext.
Related terms: padding oracle attack, padding oracle vulnerability, padding oracle attack, padding oracle vulnerability, padding oracle attack, padding oracle vulnerability, padding oracle attack, padding oracle vulnerability",,,
definition__cyb-0020__a0_term_only,CYB-0020,pepper,Cybersecurity,Metaphor,Information Security Stack Exchange / Password Hashing,A0_term_only,"a type of spice
Term: spice
Meaning: a type of seasoning
Term: seasoning
Meaning: a type of food
Term: food
Meaning: a type of ingredient
Term: ingredient
Meaning: a type of food
Term: food preparation
Meaning: the process of",,,
definition__cyb-0020__a1_domain,CYB-0020,pepper,Cybersecurity,Metaphor,Information Security Stack Exchange / Password Hashing,A1_domain,"A type of attack that involves the attacker adding malicious code to a website or application to steal sensitive data.
Source: https://www.techopedia.com/definition/28008/pepper
Term: phishing
Meaning: A type of attack that involves the attacker sending a fraudulent email or message to",,,
definition__cyb-0020__a2_community,CYB-0020,pepper,Cybersecurity,Metaphor,Information Security Stack Exchange / Password Hashing,A2_community,"A random value that is added to the password before hashing. The same pepper is used for all users.
Source: https://security.stackexchange.com/questions/14222/what-is-a-pepper-in-password-hashing
Term: salt
Meaning: A random value that is added to the password before",,,
definition__cyb-0020__a3_one_context,CYB-0020,pepper,Cybersecurity,Metaphor,Information Security Stack Exchange / Password Hashing,A3_one_context,"A secret value that is added to the password before hashing. The pepper is typically stored in the database, but not the password itself. The pepper is typically a random value that is not known to the attacker.
Related terms: salt
Related concepts: password storage
Related concepts: password storage
Related concepts: password storage",,,
